session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
c764cefad1bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bc7119b7a5b7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
59f1f76967eb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3cbdf588c07f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9d8d7c2727f6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0d2421a3a736,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
170d7faf3248,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c79a34d17c11,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
dc207ccbb9be,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
7b2bae4f5ead,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
25c9d3dbc6e3,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
21eee75a098d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b726c426d8f0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
09b54b423536,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e1d86cd91587,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8cce17480351,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
665c2e5e5f1b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e0238f8e192c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e216d790e2a5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2aed9f600fbf,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
08e5d668aef3,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
f83bad7d4d26,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9642ee21ba9a,0,0,2,0,1,2,6,0.6666666666666666,1.0,0,0,0.5662909747109778,1
2805f6849485,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
86da3721267e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5a9b09bdcf3d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9a6778c4305c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0afdd6dc8644,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
62b9392f4890,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
b1842de238ae,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
54537812cb7f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3af7fa6492da,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
94d54e339c07,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2e3f836e8a63,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
0c44ef0caf0e,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
03d5d2aee6fa,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
186a2bf1fc03,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
06488dd9dbef,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
8c8cc31e43e4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
332513e7bf0d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8601d2d0b502,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e503bc1b6e86,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5d6e5e7f2721,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
56c1902ec46d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
34d3b1a28500,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
682f4a3f09e1,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
eb639001f0e4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
571f0e74e888,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
3dea2b81cb19,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a78683fe5017,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b2d516338dea,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
4d9183b14202,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
61cc77bc013c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1e3d71713831,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
eba9668ce0c0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9dbbdf398604,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cd8b0c57cc72,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
9956b0ab40cf,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
f91da4f36662,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
668c20b0f839,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
446c73fc4508,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
ede51ebac5ce,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
8ef5f6216930,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c9b9848188e8,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
98ec18b03739,0,0,0,1,1,1,7,0.0,0.5,1,0,0.6568096741686906,1
5dab17f5dcd0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3c1c9430cace,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5f812af7fe87,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
811ca7ba0882,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
1b7afb67c76e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
19d6b04ded8e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f9f76438b591,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
47ede3439142,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
15bcd2d7a15b,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
76301ac8844e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ca79e9eac62f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a0a22a8f20ae,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
eb0df711d295,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
97dab66402bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
79faa3fd2e81,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
3e346af5b576,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
fb69d5b23445,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3c5cbac58498,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
826af091695c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b63e0affee93,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
7336c163ce36,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0407e9a6c297,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
3f5c6c105fe5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba765ce146f2,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
c2f90f4ad7c5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8dbd102e32a7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
18fb6a8b0822,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cc1dce82c7d4,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3e921f729aa0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
08bc776d8ee7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1e62619ebe6d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
281ec22ac5ac,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cb63589ef302,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b9aa70784572,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b6841e30a324,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
45da1f1a1164,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e41bf7ff6d4b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ae64e1696db1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
28a40ff908d9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
1f2c9f5b787b,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
ac301d58729f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a00d0e327be8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
84908e7fd47e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3d80aadb5253,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
dc320cc9b66e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
41ad1aca3471,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
01f5f5abae50,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
290ca4da6c9e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
11f17c6d0a82,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6dba71de0559,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
394ddf1cf105,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
44430b2ada4c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
94a7c5e7b1c2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
85cf0ffab8cd,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c580f65fe3a6,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
387d0d079d24,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3176ebd1d51e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
94cc356038e5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
97bddda817f0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ca36dc89f433,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fdb93f727b30,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
86a6071bd21f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a3aaf86c1dc6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a11266aadf53,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
55cd463657c5,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
8f2618d4be9a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f6fcbf35f6bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0fbe54584f02,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2d47189b09d9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
f6f3bd666beb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4383ba48ad82,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
b26a7d5ba0cd,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
8ab5a791622b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7580ee4ccdb5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
29eeec38aa39,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
88271ff0c40e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6e4acb700235,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
dca24c8a65ef,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
e7850c5a8d1f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a577dec6fc48,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
3082c2193b93,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3b73e821e303,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
148a0c90af35,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d202eadc27df,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ca0c173c6561,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f8df86e8f4bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4d775d5f34c0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a7bf6611cd61,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ac5f0595f660,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6437f13c0e0e,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
5b88a6861140,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
91d435f0d58c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
e2a800b6f9bf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
42af0faf3524,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8219be2fecdb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e18403073aad,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
33f2a22d5457,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8490b38cd283,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0d785ebb7a57,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0c8a061256e0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
73edd220430d,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
58a8b6128c49,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2d98bf0c5aa3,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
458b7681a130,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f72a85125616,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b6d54a9c75c5,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
5ef205509b3c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8d606370fc30,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
5d26dc47c49f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fc314fa3c27a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c24f6f5b93e8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cfd812c56c4f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8bac2aa0742a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
484560624862,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2fcaefb38dc9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ba30a874a149,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e7f32fde7a3c,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
31e8b3e85ef6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9b2560d23004,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
6afc385667e0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
702f1e84ab71,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
bd3d52f7fb55,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
bdc5e8645d2e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0abef0c4ddd0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
68195832e826,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
02ad4d5ebc47,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
85fff226d643,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
d7de69182d55,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3b09a154487e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6442c8d6d515,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
68b96fd655f8,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
dfc2d562415d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e4c562694354,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
411b23e21dab,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
4db438cba990,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2526997c211b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
cb48720ebc54,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
c3b69c02d69e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d30636e62121,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
1e66c90048a0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
13702a53560f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8e1e8a6089f7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
058f169924d9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ca4867613b09,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
65b5e222011d,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
dbd025178f49,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
410bf15bba9b,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
71f80ce14c32,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
dfecc7d0aaef,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9ee1de58dd0a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
72189c8eb948,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cfc4e54a837c,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
6b8ff596063e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a19d2b5de7ed,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
367d057f001e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f6e1650e6e82,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
aed8072de68a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
68bcb0690104,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4088cdfc7824,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
e435560fc543,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
26c38f81ecd7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6f5b3e82f395,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8a157f9ceece,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
01e44a494c45,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f2d614d295d1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
780fd6a43830,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1dd6add6cb66,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
dcdd6cc2e1fd,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
77d43937ee93,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d7a806c222f9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
709e2f59c7a0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ebcaae020a67,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a906944022ec,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ac7b734abc02,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
a5db7e77e4c9,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6843d8bcd407,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cb73e87264bf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3cbf62dc6cd7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
80e67c17a906,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c64c5a42c2d3,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
e1cf5db77163,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0b20385ba967,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
2cdfcb4fc7d2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fcd5490ed784,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
495470a5ba9e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a2d34cd44f91,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
08ddc95bea6b,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1730b7b9f8bc,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
897b7a814206,0,0,0,1,1,1,11,0.0,0.5,1,0,0.7028266997400424,1
d9e5172241e2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
30eedbd6c60b,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
71be71dddac2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e76b63db89ac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
269ca00f7a91,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d0543f4009e6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c1350536d475,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
50d3e3d1e48b,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
b55c80bbdbbb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
26502043000f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d1e782612a40,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
a96916327b63,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
fcc3b18fa18e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
e5909f9de5f1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f7e73f5a678a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
7836f7bee586,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
ba089152e7d0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cefc10eca89f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
511052575a27,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
c9436f359dc0,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
0a91d94bf854,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
8320885feaf1,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9e23b74dd3d9,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
e78231f9be49,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
6f51de450f1f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d158eff5ff9f,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
2e45ce5dfe2a,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
f355750fea80,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
1c69e989c8ab,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d281266fe3a2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fc3d4180cfb6,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
93b52663b530,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8bcfb1321078,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ab756093c4f0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
27fd6847cf61,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
2041c433a2ff,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8da2380021fb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c4a81b6ac0e8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8727b3a5bd5a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
365f0900d2a0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ed7c29b06bd9,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
477f5ee2f541,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f87486e330c2,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
7a7dab6ee962,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
4f4137c7dd3e,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
a6666dc6cd15,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f36841f32f2e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
