source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,anomaly_score,is_malicious_prediction,risk_level,threat_label,confidence
202.179.31.251,8,3,3,1,4,2,0.0,0.0,8,8,0,1,0,0,0,0,"['elf', 'js', 'elf', 'elf', 'elf', 'elf', 'js', 'jar']","elf(5), js(2), jar(1)",3,0.8888888888888888,0.8888888888888888,0,0.8888888888888888,0.0,0.0587,0.0013,0.5821374458697555,1,medium,suspicious_activity,0.3825392381200918
202.106.90.251,5,5,5,1,5,3,0.0,0.0,4,5,0,1,0,0,0,0,"['jar', 'js', 'elf', 'vbs', 'bat']","bat(1), elf(1), jar(1), js(1), vbs(1)",5,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.0,0.0275,0.0011,0.5820867194659453,1,medium,suspicious_activity,0.38236399703275054
167.250.61.46,7,4,3,1,5,3,0.0,0.0,7,7,0,1,0,0,0,0,"['elf', 'ps1', 'elf', 'js', 'elf', 'jar', 'elf']","elf(4), jar(1), js(1), ps1(1)",4,0.875,0.875,0,0.875,0.0,0.0141,0.0001,0.5820670634715496,1,medium,suspicious_activity,0.3822960927940909
83.234.102.199,7,4,3,1,4,2,0.0,0.0,5,7,0,3,0,0,0,0,"['jar', 'jar', 'elf', 'vbs', 'js', 'elf', 'jar']","jar(3), elf(2), js(1), vbs(1)",4,0.625,0.875,0,0.625,0.0,0.0721,0.0014,0.5816034504397902,1,medium,suspicious_activity,0.3806944801094018
190.203.254.114,9,6,4,1,7,4,0.0,0.0,8,9,1,1,0,0,0,1,"['js', 'ps1', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'zip']","elf(4), exe(1), jar(1), js(1), ps1(1)",6,0.8,0.9,0,0.8,0.1,0.0127,0.0002,0.5807311934163355,1,medium,suspicious_activity,0.37768115257679835
187.62.144.1,4,2,2,1,3,3,0.0,0.0,4,4,0,1,0,0,0,0,"['elf', 'jar', 'elf', 'elf']","elf(3), jar(1)",2,0.8,0.8,0,0.8,0.0,0.1409,0.0017,0.5805570930587985,1,medium,suspicious_activity,0.37707969980921346
1.55.131.247,6,4,4,1,4,2,0.0,0.0,4,6,0,1,0,0,0,0,"['jar', 'elf', 'elf', 'lnk', 'elf', 'bat']","elf(3), bat(1), jar(1), lnk(1)",4,0.5714285714285714,0.8571428571428571,0,0.5714285714285714,0.0,0.1053,0.0016,0.5797738244706938,1,medium,suspicious_activity,0.3743737946247401
5.188.86.168,6,5,4,1,6,3,0.0,0.0,6,6,1,1,0,0,0,0,"['ps1', 'jar', 'exe', 'js', 'lnk', 'js']","js(2), exe(1), jar(1), lnk(1), ps1(1)",5,0.8571428571428571,0.8571428571428571,0,0.8571428571428571,0.1428571428571428,0.0004,0.0,0.5796899041987439,1,medium,suspicious_activity,0.37408388091901984
113.212.163.178,2,2,2,1,2,2,0.0,0.0,2,2,1,1,0,0,0,0,"['exe', 'jar']","exe(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,0.1186,0.0,0.5795994671619141,1,medium,suspicious_activity,0.3737714541850202
5.188.86.207,6,2,2,1,3,2,0.0,0.0,6,6,0,1,0,0,0,0,"['elf', 'elf', 'elf', 'jar', 'elf', 'elf']","elf(5), jar(1)",2,0.8571428571428571,0.8571428571428571,0,0.8571428571428571,0.0,0.0003,0.0,0.5792673866526248,1,medium,suspicious_activity,0.372624238037973
182.214.70.230,9,5,4,1,5,4,0.0,0.0,8,9,2,2,0,0,0,0,"['elf', 'exe', 'elf', 'sh', 'js', 'elf', 'jar', 'jar', 'exe']","elf(3), exe(2), jar(2), js(1), sh(1)",5,0.8,0.9,0,0.8,0.2,0.0568,0.0005,0.5782657690133997,1,medium,suspicious_activity,0.36916401710737595
5.188.87.60,4,4,3,1,3,4,0.0,0.0,2,4,0,1,0,0,0,0,"['jar', 'elf', 'js', 'apk']","apk(1), elf(1), jar(1), js(1)",4,0.4,0.8,0,0.4,0.0,0.0002,0.0,0.5779733585295082,1,medium,suspicious_activity,0.3681538463225741
103.131.16.26,5,4,3,1,4,3,0.0,0.0,5,5,1,1,0,0,0,1,"['elf', 'zip', 'exe', 'jar', 'elf']","elf(2), exe(1), jar(1), zip(1)",4,0.8333333333333334,0.8333333333333334,0,0.8333333333333334,0.1666666666666666,0.1163,0.0037,0.5771622949152235,1,medium,suspicious_activity,0.36535191953505813
5.188.248.238,7,4,3,1,4,4,0.0,0.0,5,7,1,3,0,0,0,1,"['exe', 'elf', 'elf', 'jar', 'zip', 'jar', 'jar']","jar(3), elf(2), exe(1), zip(1)",4,0.625,0.875,0,0.625,0.125,0.0584,0.0015,0.5771283036383127,1,medium,suspicious_activity,0.3652344921623577
5.188.86.165,5,5,3,1,5,3,0.0,0.0,5,5,0,1,0,0,0,1,"['apk', 'elf', 'jar', 'js', 'zip']","apk(1), elf(1), jar(1), js(1), zip(1)",5,0.8333333333333334,0.8333333333333334,0,0.8333333333333334,0.0,0.0002,0.0,0.576818347884898,1,medium,suspicious_activity,0.36416370891781136
109.226.117.230,10,5,4,1,4,4,0.0,0.0,7,10,1,1,0,0,0,0,"['elf', 'exe', 'elf', 'elf', 'apk', 'elf', 'elf', 'js', 'elf', 'jar']","elf(6), apk(1), exe(1), jar(1), js(1)",5,0.6363636363636364,0.9090909090909092,0,0.6363636363636364,0.0909090909090909,0.0694,0.0008,0.5758310280827821,1,medium,suspicious_activity,0.36075288176113546
117.4.69.25,4,3,3,1,4,3,0.0,0.0,3,4,1,1,0,0,0,0,"['elf', 'exe', 'elf', 'jar']","elf(2), exe(1), jar(1)",3,0.6,0.8,0,0.6,0.2,0.1587,0.0061,0.5752445428885793,1,medium,suspicious_activity,0.35872679090071913
5.188.87.57,6,3,3,1,4,3,0.0,0.0,5,6,2,1,0,0,0,0,"['exe', 'elf', 'elf', 'exe', 'jar', 'elf']","elf(3), exe(2), jar(1)",3,0.7142857142857143,0.8571428571428571,0,0.7142857142857143,0.2857142857142857,0.0003,0.0,0.5751767795972549,1,medium,suspicious_activity,0.3584926936266853
37.146.155.51,9,3,3,1,4,5,0.0,0.0,9,9,1,1,0,0,0,0,"['elf', 'elf', 'elf', 'jar', 'elf', 'exe', 'elf', 'elf', 'elf']","elf(7), exe(1), jar(1)",3,0.9,0.9,0,0.9,0.1,0.0323,0.0004,0.5746545767275575,1,medium,suspicious_activity,0.356688674578915
94.71.192.149,5,4,4,1,3,3,0.0,0.0,3,5,1,2,0,0,0,0,"['exe', 'elf', 'jar', 'sh', 'jar']","jar(2), elf(1), exe(1), sh(1)",4,0.5,0.8333333333333334,0,0.5,0.1666666666666666,0.0364,0.0014,0.5740033980498208,1,medium,suspicious_activity,0.35443909150247666
92.118.37.97,2,2,2,1,2,2,0.0,0.0,2,2,1,1,0,0,0,0,"['exe', 'jar']","exe(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,0.001,0.0,0.5739685705205302,1,medium,suspicious_activity,0.3543187751850587
186.88.79.20,8,3,3,1,3,2,0.0,0.0,8,8,1,2,0,0,0,0,"['elf', 'elf', 'elf', 'jar', 'elf', 'jar', 'exe', 'elf']","elf(5), jar(2), exe(1)",3,0.8888888888888888,0.8888888888888888,0,0.8888888888888888,0.1111111111111111,0.0197,0.0003,0.5732950642322544,1,medium,suspicious_activity,0.3519920584177866
148.228.179.49,4,3,3,1,3,4,0.0,0.0,2,4,1,1,0,0,0,0,"['jar', 'elf', 'exe', 'elf']","elf(2), exe(1), jar(1)",3,0.4,0.8,0,0.4,0.2,0.0574,0.0013,0.572712594261914,1,medium,suspicious_activity,0.34997983868054705
5.188.87.53,5,3,3,1,4,2,0.0,0.0,4,5,1,3,0,0,0,0,"['exe', 'jar', 'elf', 'jar', 'jar']","jar(3), elf(1), exe(1)",3,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.1666666666666666,0.0002,0.0,0.5726253903608899,1,medium,suspicious_activity,0.34967858124284174
5.128.31.4,5,5,4,1,5,4,0.0,0.0,4,5,1,1,0,0,0,0,"['elf', 'vbs', 'apk', 'exe', 'jar']","apk(1), elf(1), exe(1), jar(1), vbs(1)",5,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.1666666666666666,0.0157,0.0006,0.5724441956158987,1,medium,suspicious_activity,0.349052619973212
190.207.94.130,6,4,4,1,4,2,0.0,0.0,5,6,1,3,0,0,0,0,"['jar', 'jar', 'elf', 'exe', 'sh', 'jar']","jar(3), elf(1), exe(1), sh(1)",4,0.7142857142857143,0.8571428571428571,0,0.7142857142857143,0.1428571428571428,0.0205,0.0003,0.5723368866158514,1,medium,suspicious_activity,0.3486819068053685
14.175.75.94,3,3,3,1,3,2,0.0,0.0,2,3,1,0,0,0,0,0,"['exe', 'elf', 'js']","elf(1), exe(1), js(1)",3,0.5,0.75,0,0.5,0.25,0.0818,0.1101,0.5719799035597195,1,medium,suspicious_activity,0.34744866150863873
200.93.22.223,9,5,4,1,5,3,0.0,0.0,7,9,1,2,0,0,0,0,"['elf', 'jar', 'elf', 'exe', 'hta', 'elf', 'apk', 'jar', 'elf']","elf(4), jar(2), apk(1), exe(1), hta(1)",5,0.7,0.9,0,0.7,0.1,0.0171,0.0003,0.5715935779581748,1,medium,suspicious_activity,0.34611404849850375
5.188.86.212,6,4,4,1,6,4,0.0,0.0,5,6,1,1,0,0,0,0,"['exe', 'elf', 'js', 'jar', 'elf', 'elf']","elf(3), exe(1), jar(1), js(1)",4,0.7142857142857143,0.8571428571428571,0,0.7142857142857143,0.1428571428571428,0.0003,0.0,0.5690654597541798,1,medium,suspicious_activity,0.33738032898128895
31.47.198.51,6,3,2,1,3,2,0.0,0.0,5,6,0,2,0,0,0,0,"['elf', 'jar', 'elf', 'apk', 'jar', 'elf']","elf(3), jar(2), apk(1)",3,0.7142857142857143,0.8571428571428571,0,0.7142857142857143,0.0,0.0211,0.0005,0.5689778279325528,1,medium,suspicious_activity,0.3370775932351268
202.47.32.156,6,2,3,1,2,2,0.0,0.0,6,6,0,0,0,0,0,1,"['elf', 'elf', 'elf', 'zip', 'elf', 'elf']","elf(5), zip(1)",2,0.8571428571428571,0.8571428571428571,0,0.8571428571428571,0.0,0.0114,0.0003,0.5674770652008816,1,medium,suspicious_activity,0.3318930094053071
202.8.102.104,5,5,4,1,4,3,0.0,0.0,4,5,0,1,0,0,0,1,"['elf', 'iso', 'jar', 'zip', 'sh']","elf(1), iso(1), jar(1), sh(1), zip(1)",5,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.0,0.0318,0.0004,0.5671918379055794,1,medium,suspicious_activity,0.33090765389784427
5.188.86.206,5,4,4,1,2,4,0.0,0.0,2,5,1,0,0,0,0,0,"['elf', 'ps1', 'msi', 'elf', 'exe']","elf(2), exe(1), msi(1), ps1(1)",4,0.3333333333333333,0.8333333333333334,0,0.3333333333333333,0.1666666666666666,0.0003,0.0,0.5669461746736475,1,medium,suspicious_activity,0.3300589776927543
42.118.41.45,3,2,2,1,3,3,0.0,0.0,2,3,1,0,0,0,0,0,"['elf', 'elf', 'exe']","elf(2), exe(1)",2,0.5,0.75,0,0.5,0.25,0.4064,0.0034,0.566799876425273,1,medium,suspicious_activity,0.3295535709973142
200.109.3.155,2,2,2,1,2,2,0.0,0.0,1,2,1,0,0,0,0,0,"['elf', 'exe']","elf(1), exe(1)",2,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.5660568980524955,1,medium,suspicious_activity,0.326986853703423
202.197.208.47,6,3,3,1,3,2,0.0,0.0,5,6,0,2,0,0,0,0,"['jar', 'elf', 'jar', 'sh', 'elf', 'elf']","elf(3), jar(2), sh(1)",3,0.7142857142857143,0.8571428571428571,0,0.7142857142857143,0.0,0.0031,0.0,0.5652019190488927,1,medium,suspicious_activity,0.32403321538114266
200.76.215.79,9,3,3,1,4,4,0.0,0.0,8,9,1,0,0,0,0,0,"['elf', 'exe', 'elf', 'ps1', 'elf', 'elf', 'elf', 'elf', 'elf']","elf(7), exe(1), ps1(1)",3,0.8,0.9,0,0.8,0.1,0.0413,0.0007,0.5651764802010768,1,medium,suspicious_activity,0.32394533350864385
5.129.132.27,6,4,4,1,4,4,0.0,0.0,6,6,1,1,0,0,0,0,"['elf', 'sh', 'elf', 'exe', 'jar', 'elf']","elf(3), exe(1), jar(1), sh(1)",4,0.8571428571428571,0.8571428571428571,0,0.8571428571428571,0.1428571428571428,0.0149,0.0001,0.5642640374556872,1,medium,suspicious_activity,0.3207931790717361
202.59.141.74,7,3,3,1,4,3,0.0,0.0,7,7,1,0,0,0,0,0,"['elf', 'elf', 'sh', 'elf', 'elf', 'exe', 'elf']","elf(5), exe(1), sh(1)",3,0.875,0.875,0,0.875,0.125,0.038,0.0007,0.5640417715267629,1,medium,suspicious_activity,0.3200253319519336
113.161.179.103,5,3,3,1,3,3,0.0,0.0,5,5,0,2,0,0,0,0,"['jar', 'elf', 'jar', 'elf', 'ps1']","elf(2), jar(2), ps1(1)",3,0.8333333333333334,0.8333333333333334,0,0.8333333333333334,0.0,0.0305,0.0005,0.563569593015387,1,medium,suspicious_activity,0.31839412868228556
27.147.207.190,3,1,1,1,2,1,0.0,0.0,3,3,0,0,0,0,0,0,"['elf', 'elf', 'elf']",elf(3),1,0.75,0.75,0,0.75,0.0,0.169,0.0014,0.5634257981883766,1,medium,suspicious_activity,0.317897370387855
119.46.176.222,3,3,3,1,3,3,0.0,0.0,2,3,1,0,0,0,0,0,"['apk', 'exe', 'elf']","apk(1), elf(1), exe(1)",3,0.5,0.75,0,0.5,0.25,0.0308,0.0008,0.5628080253036704,1,medium,suspicious_activity,0.315763192052428
202.158.50.9,3,3,3,1,2,3,0.0,0.0,1,3,0,1,0,0,0,0,"['jar', 'ps1', 'msi']","jar(1), msi(1), ps1(1)",3,0.25,0.75,0,0.25,0.0,2.1173,0.0257,0.5623176718038025,1,medium,suspicious_activity,0.3140692008753689
5.188.86.164,4,1,1,1,1,2,0.0,0.0,4,4,0,0,0,0,0,0,"['elf', 'elf', 'elf', 'elf']",elf(4),1,0.8,0.8,0,0.8,0.0,0.0002,0.0,0.561625743191958,1,medium,suspicious_activity,0.31167884174887056
5.188.87.49,3,2,2,1,2,2,0.0,0.0,3,3,1,0,0,0,0,0,"['elf', 'elf', 'exe']","elf(2), exe(1)",2,0.75,0.75,0,0.75,0.25,0.0002,0.0,0.5608926991306877,1,medium,suspicious_activity,0.30914644385118617
41.155.200.68,5,3,3,1,2,4,0.0,0.0,2,5,0,0,0,0,0,1,"['elf', 'elf', 'js', 'zip', 'elf']","elf(3), js(1), zip(1)",3,0.3333333333333333,0.8333333333333334,0,0.3333333333333333,0.0,0.0323,0.0005,0.560385897501773,1,medium,suspicious_activity,0.3073956304316182
93.126.87.175,2,2,2,1,2,2,0.0,0.0,1,2,1,0,0,0,0,0,"['elf', 'exe']","elf(1), exe(1)",2,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,0.0141,0.0,0.5589547688201748,1,medium,suspicious_activity,0.3024516066599572
202.88.250.116,4,3,3,1,3,3,0.0,0.0,4,4,0,0,0,0,0,0,"['elf', 'js', 'elf', 'lnk']","elf(2), js(1), lnk(1)",3,0.8,0.8,0,0.8,0.0,0.0425,0.0004,0.55856187466519,1,medium,suspicious_activity,0.3010943017110953
5.182.39.94,5,3,3,1,4,4,0.0,0.0,4,5,1,2,0,0,0,0,"['jar', 'exe', 'jar', 'elf', 'elf']","elf(2), jar(2), exe(1)",3,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.1666666666666666,0.0003,0.0,0.5582475391873652,1,medium,suspicious_activity,0.30000838812790404
187.32.48.57,4,3,3,1,3,2,0.0,0.0,4,4,1,0,0,0,0,0,"['elf', 'elf', 'exe', 'vbs']","elf(2), exe(1), vbs(1)",3,0.8,0.8,0,0.8,0.2,0.0222,0.0003,0.5580947767288518,1,medium,suspicious_activity,0.2994806499615048
5.182.39.93,2,2,2,1,2,2,0.0,0.0,1,2,1,0,0,0,0,0,"['vbs', 'exe']","exe(1), vbs(1)",2,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,0.0001,0.0,0.5576718253421438,1,medium,suspicious_activity,0.29801950832062446
138.122.152.219,2,2,2,1,2,2,0.0,0.0,1,2,1,0,0,0,0,0,"['exe', 'elf']","elf(1), exe(1)",2,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,0.0002,0.0,0.5576718253421438,1,medium,suspicious_activity,0.29801950832062446
202.164.37.150,3,1,1,1,1,1,0.0,0.0,3,3,0,0,0,0,0,0,"['elf', 'elf', 'elf']",elf(3),1,0.75,0.75,0,0.75,0.0,0.0254,0.0039,0.5568435372018039,1,medium,suspicious_activity,0.29515807712419845
5.188.86.221,8,3,3,1,4,3,0.0,0.0,7,8,1,1,0,0,0,0,"['elf', 'exe', 'jar', 'elf', 'elf', 'elf', 'elf', 'elf']","elf(6), exe(1), jar(1)",3,0.7777777777777778,0.8888888888888888,0,0.7777777777777778,0.1111111111111111,0.0004,0.0,0.5567236904982148,1,medium,suspicious_activity,0.29474405079720317
14.248.114.134,4,3,3,1,4,2,0.0,0.0,3,4,0,1,0,0,0,0,"['elf', 'elf', 'ps1', 'jar']","elf(2), jar(1), ps1(1)",3,0.6,0.8,0,0.6,0.0,0.0831,0.0009,0.5564074413439006,1,medium,suspicious_activity,0.29365152616486134
45.174.221.28,5,3,3,1,3,3,0.0,0.0,5,5,1,0,0,0,0,0,"['js', 'exe', 'elf', 'elf', 'elf']","elf(3), exe(1), js(1)",3,0.8333333333333334,0.8333333333333334,0,0.8333333333333334,0.1666666666666666,0.0151,0.0002,0.5549289491764272,1,medium,suspicious_activity,0.288543878951726
5.188.62.13,3,3,3,1,2,3,0.0,0.0,1,3,1,0,0,0,0,0,"['elf', 'exe', 'apk']","apk(1), elf(1), exe(1)",3,0.25,0.75,0,0.25,0.25,0.0003,0.0,0.5548086725228522,1,medium,suspicious_activity,0.28812836730550084
5.188.87.51,2,2,2,1,2,2,0.0,0.0,1,1,1,0,0,0,0,0,['exe'],exe(1),1,0.3333333333333333,0.3333333333333333,0,0.3333333333333333,0.3333333333333333,0.0015,0.0,0.5546339002218194,1,medium,suspicious_activity,0.28752459322002233
194.58.69.97,1,1,1,1,1,1,0.0,0.0,1,1,1,0,0,0,0,0,['exe'],exe(1),1,0.5,0.5,0,0.5,0.5,0.0,0.0,0.5546077627854158,1,medium,suspicious_activity,0.28743429798062764
95.216.12.100,1,1,1,1,1,1,0.0,0.0,1,1,1,0,0,0,0,0,['exe'],exe(1),1,0.5,0.5,0,0.5,0.5,0.0,0.0,0.5546077627854158,1,medium,suspicious_activity,0.28743429798062764
31.43.246.151,5,3,3,1,3,3,0.0,0.0,3,5,0,0,0,0,0,0,"['elf', 'elf', 'elf', 'sh', 'hta']","elf(3), hta(1), sh(1)",3,0.5,0.8333333333333334,0,0.5,0.0,0.0929,0.0016,0.55177865037689,1,medium,suspicious_activity,0.27766075407762075
82.194.58.119,3,3,3,1,3,2,0.0,0.0,2,3,0,1,0,0,0,0,"['jar', 'elf', 'hta']","elf(1), hta(1), jar(1)",3,0.5,0.75,0,0.5,0.0,0.0117,0.0007,0.5513326448597361,1,medium,suspicious_activity,0.2761199688865656
202.57.38.154,3,3,3,1,2,2,0.0,0.0,1,3,1,0,0,0,0,0,"['exe', 'elf', 'sh']","elf(1), exe(1), sh(1)",3,0.25,0.75,0,0.25,0.25,0.0226,0.0003,0.5505312290373879,1,medium,suspicious_activity,0.2733513716754121
219.228.146.232,5,3,3,1,4,3,0.0,0.0,4,5,0,0,0,0,0,0,"['elf', 'msi', 'js', 'elf', 'elf']","elf(3), js(1), msi(1)",3,0.6666666666666666,0.8333333333333334,0,0.6666666666666666,0.0,0.0254,0.0003,0.5502964091255617,1,medium,suspicious_activity,0.2725401551572497
78.191.199.26,2,2,2,1,2,2,0.0,0.0,2,2,0,1,0,0,0,0,"['elf', 'jar']","elf(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.3689,0.0,0.5487169755791843,1,medium,suspicious_activity,0.2670837925677389
202.182.59.100,2,2,2,1,2,2,0.0,0.0,2,2,0,1,0,0,0,0,"['jar', 'elf']","elf(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.1617,0.0,0.5467331268048807,1,medium,suspicious_activity,0.26023032395540974
113.160.251.252,4,3,3,1,3,2,0.0,0.0,3,4,0,1,0,0,0,0,"['html', 'elf', 'jar', 'elf']","elf(2), html(1), jar(1)",3,0.6,0.8,0,0.6,0.0,0.0169,0.0005,0.5466306209153994,1,medium,suspicious_activity,0.2598762037698195
5.188.86.210,5,3,3,1,3,2,0.0,0.0,3,5,1,0,0,0,0,0,"['sh', 'elf', 'elf', 'exe', 'elf']","elf(3), exe(1), sh(1)",3,0.5,0.8333333333333334,0,0.5,0.1666666666666666,0.0002,0.0,0.5418412538848456,1,medium,suspicious_activity,0.24333070038166582
171.244.139.18,2,2,2,1,2,2,0.0,0.0,2,2,0,1,0,0,0,0,"['elf', 'jar']","elf(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.0701,0.0,0.5418264579070099,1,medium,suspicious_activity,0.24327958571456054
1.54.87.0,2,1,1,1,2,2,0.0,0.0,2,2,0,0,0,0,0,0,"['elf', 'elf']",elf(2),1,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.1206,0.0,0.5418072018989734,1,medium,suspicious_activity,0.24321306328180933
95.59.79.228,2,2,2,1,2,2,0.0,0.0,2,2,0,1,0,0,0,0,"['jar', 'elf']","elf(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.0515,0.0,0.5403516076122193,1,medium,suspicious_activity,0.23818451983345285
202.52.238.134,2,2,2,1,2,2,0.0,0.0,2,2,0,1,0,0,0,0,"['elf', 'jar']","elf(1), jar(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.0011,0.0,0.5390158190544676,1,medium,suspicious_activity,0.233569861159949
5.188.87.58,4,3,3,1,2,3,0.0,0.0,3,4,0,0,0,0,0,1,"['elf', 'elf', 'sh', 'zip']","elf(2), sh(1), zip(1)",3,0.6,0.8,0,0.6,0.0,0.0002,0.0,0.5374424768307211,1,medium,suspicious_activity,0.2281345418520627
189.14.50.241,2,1,1,1,2,2,0.0,0.0,2,2,0,0,0,0,0,0,"['elf', 'elf']",elf(2),1,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.022,0.0,0.5368285468532534,1,medium,suspicious_activity,0.22601363934918936
203.177.213.4,2,2,2,1,2,2,0.0,0.0,2,2,0,0,0,0,0,0,"['elf', 'sh']","elf(1), sh(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.1238,0.0,0.5363787879213127,1,medium,suspicious_activity,0.22445988748911988
86.98.3.192,2,2,2,1,1,2,0.0,0.0,0,2,1,0,0,0,0,0,"['exe', 'msi']","exe(1), msi(1)",2,0.0,0.6666666666666666,0,0.0,0.3333333333333333,1.586,0.0,0.5335890355171315,1,medium,suspicious_activity,0.21482231793952714
110.9.137.249,1,1,1,1,1,1,0.0,0.0,0,1,1,0,0,0,0,0,['exe'],exe(1),1,0.0,0.5,0,0.0,0.5,0.0,0.0,0.5327082022148288,1,medium,suspicious_activity,0.21177936251458804
88.214.26.97,1,1,1,1,1,1,0.0,0.0,0,1,1,0,0,0,0,0,['exe'],exe(1),1,0.0,0.5,0,0.0,0.5,0.0,0.0,0.5327082022148288,1,medium,suspicious_activity,0.21177936251458804
116.239.33.22,2,2,2,1,2,1,0.0,0.0,2,2,0,0,0,0,0,0,"['js', 'elf']","elf(1), js(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.0006,0.0,0.5302365970297762,1,medium,suspicious_activity,0.2032408747138863
14.102.51.171,3,2,2,1,2,2,0.0,0.0,2,3,0,0,0,0,0,0,"['elf', 'elf', 'apk']","elf(2), apk(1)",2,0.5,0.75,0,0.5,0.0,0.0185,0.0008,0.5300693850296995,1,medium,suspicious_activity,0.20266321869041592
176.8.152.184,2,1,1,1,1,1,0.0,0.0,2,2,0,0,0,0,0,0,"['elf', 'elf']",elf(2),1,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.063,0.0,0.5300349633226982,1,medium,suspicious_activity,0.20254430433990098
187.75.161.131,2,2,2,1,2,2,0.0,0.0,1,2,0,0,0,0,0,0,"['ps1', 'elf']","elf(1), ps1(1)",2,0.3333333333333333,0.6666666666666666,0,0.3333333333333333,0.0,0.1168,0.0,0.527931011344026,1,medium,suspicious_activity,0.19527592328462648
217.218.252.123,2,1,1,1,1,1,0.0,0.0,2,2,0,0,0,0,0,0,"['elf', 'elf']",elf(2),1,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.0266,0.0,0.527463898227901,1,medium,suspicious_activity,0.19366221909445003
102.82.50.210,2,2,2,1,1,2,0.0,0.0,2,2,0,0,0,0,0,0,"['elf', 'sh']","elf(1), sh(1)",2,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.0,0.0212,0.0,0.5259371877743196,1,medium,suspicious_activity,0.18838799541910586
202.52.50.9,1,1,1,1,1,1,0.0,0.0,1,1,0,0,1,0,0,0,['rar'],rar(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.5151306977196486,1,medium,suspicious_activity,0.15105554278539418
5.188.86.216,2,2,2,1,1,2,0.0,0.0,0,2,0,0,0,0,0,0,"['elf', 'sh']","elf(1), sh(1)",2,0.0,0.6666666666666666,0,0.0,0.0,0.0001,0.0,0.5118751097137395,1,medium,suspicious_activity,0.13980868238848426
202.52.224.110,1,1,1,1,1,1,0.0,0.0,1,1,0,1,0,0,0,0,['jar'],jar(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.5081769865032995,1,medium,suspicious_activity,0.1270330254555741
10.10.5.24,1,1,1,1,1,1,0.0,0.0,1,1,0,1,0,0,0,0,['jar'],jar(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.5081769865032995,1,medium,suspicious_activity,0.1270330254555741
105.143.24.81,1,1,1,1,1,1,0.0,0.0,1,1,0,1,0,0,0,0,['jar'],jar(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.5081769865032995,1,medium,suspicious_activity,0.1270330254555741
120.28.167.216,1,1,1,1,1,1,0.0,0.0,1,1,0,1,0,0,0,0,['jar'],jar(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.5081769865032995,1,medium,suspicious_activity,0.1270330254555741
190.203.122.45,1,1,1,1,1,1,0.0,0.0,1,1,0,1,0,0,0,0,['jar'],jar(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.5081769865032995,1,medium,suspicious_activity,0.1270330254555741
139.162.99.58,1,1,1,1,1,1,0.0,0.0,0,1,0,1,0,0,0,0,['jar'],jar(1),1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.5017161685494763,1,medium,suspicious_activity,0.10471327324964118
78.190.136.43,1,1,1,1,1,1,0.0,0.0,0,1,0,0,0,0,0,0,['html'],html(1),1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.48165958570695894,0,low,low_risk_behavior,0.03542514868983129
