source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
,1,2,2,1,1,0,8.161471372234661,3.768604156902339,0.0,1,1,0.0,0.0,,,,,,,0.041062115878431595,0.3815745599449472,0.0,0.049248316405457425,0.11048733667336388,3.329589404956717,0.1525875522153474,normal,0.4554999034770037,0
,2,2,1,1,1,0,13.288330427163002,7.905817754655878,0.0,0,1,0.0,0.0,,,,,,,0.08402655470638815,0.1768854554069511,0.0,0.110794557317977,0.016598225246545483,2.9202834605517927,0.06826809777080281,normal,0.456120570593221,0
,2,2,2,1,1,1,3.3787170626926044,9.948764156756868,0.0,0,1,0.0,0.0,,,,,,,0.04577829402135195,0.20957408719610143,0.0,0.04280617159349392,0.10913728054153844,3.4651917086215858,0.16228387197866775,normal,0.4419112742838548,0
,6,1,1,1,1,1,4.950365148729991,6.144616912473086,0.0,1,1,0.0,0.0,,,,,,,0.09311523354664637,0.23910994492720886,0.0,0.0916429561997258,0.0862778176707084,3.2780366508138568,0.2407724006230092,normal,0.44309114462855614,0
,1,2,2,1,1,0,7.064282076852256,24.97228871886058,0.0,1,0,0.0,0.0,,,,,,,0.02093143034206897,0.11001502387586802,0.0,0.12071843823274057,0.15158674141468884,1.1777543215446946,0.06457748218116895,normal,0.4718518820565089,0
,4,1,1,1,1,1,7.201201127918143,5.741308405989526,0.0,2,1,0.0,0.0,,,,,,,0.07152328299547714,0.2697885740820651,0.0,0.132972948699194,0.16958056862682344,3.9724530196760632,0.16604602858935516,normal,0.4527692608519717,0
,5,2,2,1,1,1,14.964719507755506,20.765870674571424,0.0,0,0,0.0,0.0,,,,,,,0.09779985235617275,0.2794247786418064,0.0,0.067307427641887,0.03992330432948781,3.7542938856075834,0.10639298313537429,normal,0.482041720448771,0
,4,2,1,1,1,0,1.7166797845669513,3.9779436772618193,0.0,0,1,0.0,0.0,,,,,,,0.05496136372203109,0.21003059693011028,0.0,0.05546335238488373,0.016307181092152612,1.77768102282933,0.22436162342212737,normal,0.4422442168398312,0
,5,2,2,1,1,1,12.779475534023861,24.506115631898687,0.0,0,0,0.0,0.0,,,,,,,0.0692183898643993,0.05909627699408709,0.0,0.03801774180163318,0.07811139624896712,0.2841169551866173,0.2106115985871609,normal,0.489318982194619,0
,6,1,1,1,1,0,12.955230591328052,5.638086457077121,0.0,1,0,0.0,0.0,,,,,,,0.039322665960100846,0.36767437755664,0.0,0.020012575562728136,0.10683008164010942,1.2836370254376075,0.2096368968342255,normal,0.4618587803680366,0
,3,1,2,1,1,0,8.29797947306681,10.542213869589807,0.0,2,1,0.0,0.0,,,,,,,0.0751337339725469,0.04601803293824611,0.0,0.05473763529655111,0.07536038966300451,3.3609948693260647,0.11334094011731846,normal,0.4517451595802716,0
,6,1,2,1,1,1,5.160557523887307,13.964101669197662,0.0,1,0,0.0,0.0,,,,,,,0.09088740565237291,0.2516688674842046,0.0,0.13079667071217707,0.12571223419961602,3.8083946360454513,0.1797837908911434,normal,0.4458965035335875,0
,3,2,2,1,1,1,7.788391564324443,3.007142878902333,0.0,0,1,0.0,0.0,,,,,,,0.07030555670505292,0.04123543864390205,0.0,0.06282142743159573,0.10113025594381503,3.3435206216135427,0.1953255551059417,normal,0.44868872972258156,0
,7,2,1,1,1,0,4.387015572098457,20.42050168697753,0.0,1,0,0.0,0.0,,,,,,,0.09359287113809793,0.05844028365316905,0.0,0.0475939748716833,0.18732520693301796,1.6472986227579247,0.20424419171091876,normal,0.4742177554432235,0
,4,1,1,1,1,1,11.986611726599094,6.867138317020746,0.0,1,0,0.0,0.0,,,,,,,0.058865265199230965,0.008215325611531599,0.0,0.11086983668796221,0.08187822466391861,0.3204923487766918,0.1725769062112717,normal,0.45558696414647193,0
,6,2,2,1,1,1,7.474187380654952,13.731747540041594,0.0,0,1,0.0,0.0,,,,,,,0.0577137440450963,0.14534563354270383,0.0,0.03233767074389081,0.016498834589716484,2.1185730916372085,0.26004142404696745,normal,0.458227070418722,0
,7,2,1,1,1,1,13.887632683161758,13.740845267331173,0.0,2,1,0.0,0.0,,,,,,,0.030462738810915536,0.25583302576881517,0.0,0.038443020373152365,0.06038700422829542,1.5678917845663138,0.07463957378100078,normal,0.46450208891305417,0
,6,1,1,1,1,0,9.340370165340657,15.066016308144626,0.0,1,1,0.0,0.0,,,,,,,0.07096274911637859,0.20861768789314883,0.0,0.14038629725074536,0.12117877247264891,0.5795923099945307,0.016742036808412953,normal,0.45240518143372915,0
,6,1,1,1,1,1,7.714789996720251,1.3871496631078672,0.0,0,1,0.0,0.0,,,,,,,0.08819525217561554,0.2698156604993943,0.0,0.012238453892582506,0.05120501972141722,0.5128280509175114,0.28875103616213993,normal,0.47796490409593484,0
,4,2,1,1,1,1,10.666040309664783,4.215469045789197,0.0,1,1,0.0,0.0,,,,,,,0.06463162261289312,0.27000754434838115,0.0,0.06219467703651349,0.05379769036112676,0.6968438462587736,0.018220117987160566,normal,0.43805041173771797,0
,1,2,1,1,1,1,7.558994466453514,4.029806073084105,0.0,2,0,0.0,0.0,,,,,,,0.023303922059858297,0.056069497597695465,0.0,0.08651267885922065,0.06791449680447018,0.9027123262000948,0.2708866967375864,normal,0.4645078984838982,0
,4,1,1,1,1,1,13.567595256291707,7.551281485396297,0.0,2,1,0.0,0.0,,,,,,,0.05441091147216866,0.022934961368686224,0.0,0.03453910734219084,0.14922835598181103,3.0397669965253407,0.18368548108626703,normal,0.45638438229403205,0
,2,2,2,1,1,1,2.766689413302619,3.6228539214584963,0.0,0,0,0.0,0.0,,,,,,,0.0755937416951415,0.25014325617386796,0.0,0.042151872635207956,0.1880266468587923,1.5886435349527608,0.2756221155943798,normal,0.4673269192526424,0
,7,2,2,1,1,1,14.600230256188585,23.04803301935724,0.0,2,0,0.0,0.0,,,,,,,0.09393633148727529,0.2612897219900971,0.0,0.033276804712299664,0.070075326769556,1.804058707761197,0.1694861791687917,normal,0.48709476260192913,0
,2,2,1,1,1,1,12.182858277767881,12.823861262782518,0.0,1,0,0.0,0.0,,,,,,,0.015659604952055397,0.2226814940566818,0.0,0.051777835809096236,0.03909760795209838,2.43368720643416,0.24630261764784211,normal,0.44774418835715724,0
,2,2,1,1,1,1,12.911000427973043,15.58937869256711,0.0,1,0,0.0,0.0,,,,,,,0.01274970909665606,0.0983049865296283,0.0,0.13477586326176724,0.08412739043342062,3.8445205619848632,0.21638707897036008,normal,0.4743694689294458,0
,2,2,1,1,1,0,7.243617485566068,8.93720438495302,0.0,0,0,0.0,0.0,,,,,,,0.0412943530232906,0.32430608679290157,0.0,0.06473810198574977,0.07036793859592523,3.05022929071132,0.1575336400982012,normal,0.43951123289367255,0
,5,1,2,1,1,0,12.55802324006396,6.906153525847788,0.0,2,1,0.0,0.0,,,,,,,0.012561116946261087,0.030274406198502836,0.0,0.06267435247851476,0.1980049828246352,2.6182791941366843,0.10899707698608577,normal,0.4736507547313744,0
,4,1,1,1,1,1,4.601611253658077,12.579429255805325,0.0,2,0,0.0,0.0,,,,,,,0.09804289125051185,0.25292471572854375,0.0,0.05798713202615839,0.09277365170359851,3.00094532107049,0.0008577062065026952,normal,0.4417109717811761,0
,7,1,2,1,1,1,11.429222678462628,7.35807437087084,0.0,0,1,0.0,0.0,,,,,,,0.042430436728255916,0.04816461435174886,0.0,0.14461735904063613,0.1358566705623728,2.9052408323624914,0.07527158237081308,normal,0.4699085900627077,0
,3,2,2,1,1,1,2.1067523758353395,8.591148143244107,0.0,1,1,0.0,0.0,,,,,,,0.053361051906790496,0.26177908657329185,0.0,0.017594915432972345,0.18275761332897067,2.7919721178776795,0.285530042542183,normal,0.45729326695602546,0
,2,1,2,1,1,0,4.60577873943763,11.318771856771429,0.0,2,0,0.0,0.0,,,,,,,0.02270877812927713,0.1670903151293986,0.0,0.13078131314090496,0.1258123154727767,2.035987766049441,0.08263855435949738,normal,0.44737662713550724,0
,1,1,1,1,1,1,6.685989950395992,12.643342179608888,0.0,1,0,0.0,0.0,,,,,,,0.04491261235369293,0.2872412221750686,0.0,0.04907416015919632,0.04987569498397078,2.310703612545917,0.2255557327986601,normal,0.4359274175060767,0
,1,2,2,1,1,0,4.8347957721513275,24.60785029454597,0.0,0,1,0.0,0.0,,,,,,,0.09846939348612199,0.020876880990773873,0.0,0.143476738755803,0.12148201906665607,1.8998167191508926,0.15254928435940077,normal,0.4943659022183529,0
,3,1,2,1,1,0,5.805256734362755,5.583064704048512,0.0,2,1,0.0,0.0,,,,,,,0.04886871513669695,0.2220331953921472,0.0,0.04728408693654882,0.08037526721302322,1.6403381384832925,0.09255431539643978,normal,0.4331687954725521,0
,7,1,2,1,1,0,12.30157117175547,12.199404122066179,0.0,0,0,0.0,0.0,,,,,,,0.0008823925804486211,0.05795115955203185,0.0,0.01243115448844807,0.08446997388776141,1.1559954798493866,0.29732803468871416,normal,0.4925319701224801,0
,4,1,2,1,1,0,3.8501383821325135,3.7377934872334735,0.0,1,1,0.0,0.0,,,,,,,0.024252753025063058,0.2729526526441895,0.0,0.07800628265287737,0.195864916274081,1.485331484923322,0.014092313257438248,normal,0.4446875023502813,0
,7,1,2,1,1,1,11.179217582318584,8.749980817699315,0.0,1,0,0.0,0.0,,,,,,,0.09784548304785042,0.04798225252467297,0.0,0.03417983689648655,0.05571820271897052,1.771265507507652,0.17462313194220713,normal,0.4555667659385723,0
,1,1,1,1,1,1,1.1056810366747776,17.93276796766011,0.0,2,1,0.0,0.0,,,,,,,0.09890675134107325,0.02943332918077033,0.0,0.11294847232100637,0.09378702929566217,2.359579679439495,0.1384554648029134,normal,0.4630366392260918,0
,1,2,2,1,1,0,11.486086612725913,4.361553594014364,0.0,1,0,0.0,0.0,,,,,,,0.02104930897717057,0.28524911927344504,0.0,0.09859584274919315,0.03197340913984006,2.049512879091754,0.02295792291061848,normal,0.457735583829718,0
,6,1,2,1,1,1,11.880348642446595,14.53378268875108,0.0,2,1,0.0,0.0,,,,,,,0.061526408784385346,0.02541277382731293,0.0,0.1029703736883565,0.03570883973709776,0.5210009216813106,0.06422886174460651,normal,0.46994193079306684,0
,1,1,1,1,1,0,6.02548163253723,10.41752558920018,0.0,2,0,0.0,0.0,,,,,,,0.007690833050541446,0.08981232717260644,0.0,0.029023423291595494,0.12069688481716678,1.4258972562833159,0.20827259210336738,normal,0.46160555928367325,0
,1,2,1,1,1,0,10.837167347512057,1.2894886101118246,0.0,2,0,0.0,0.0,,,,,,,0.057744164244462916,0.3298940788502689,0.0,0.10629453973277107,0.15020314163054294,1.5671545275463572,0.032498588938030044,normal,0.4612781681861644,0
,3,1,2,1,1,1,13.727076056176488,23.326881036961115,0.0,2,0,0.0,0.0,,,,,,,0.012592070148643742,0.32387532312329054,0.0,0.0466996540470506,0.12729197472336903,2.85701126394106,0.2403075331649137,normal,0.48087620830363664,0
,7,2,1,1,1,0,12.010694603317903,10.34007850732216,0.0,2,0,0.0,0.0,,,,,,,0.0818661523642658,0.3416503031123104,0.0,0.14980110420901066,0.06585679958059416,1.3982791289862726,0.18751829818563404,normal,0.4720370634165602,0
,5,2,1,1,1,1,5.856697655954398,19.598163393779156,0.0,2,0,0.0,0.0,,,,,,,0.09395749876022445,0.13043995583548548,0.0,0.10976514946110094,0.011923634513003956,0.1310276807800877,0.03025727846508207,normal,0.4662464875809291,0
,1,2,2,1,1,0,7.2632027142009665,10.407837218295008,0.0,2,0,0.0,0.0,,,,,,,0.017298680804948265,0.21121921150008371,0.0,0.08856172611127691,0.09405277242973842,0.4289128309871625,0.0860443886289742,normal,0.4504215253631799,0
,6,1,2,1,1,0,11.690363171787082,23.434008039469614,0.0,1,0,0.0,0.0,,,,,,,0.046271216859482406,0.3093389410424608,0.0,0.1300676668823322,0.1008539306187928,2.0382938300838966,0.04115335870405934,normal,0.4631898153864456,0
,6,1,2,1,1,1,4.3889188477368535,7.261758360722437,0.0,0,1,0.0,0.0,,,,,,,0.010204299847463417,0.05479420600443219,0.0,0.08839675495791406,0.15413032159196371,0.8351324666622453,0.2392803886673301,normal,0.45415849785238843,0
,6,2,1,1,1,1,12.058241104633103,10.305766242192421,0.0,0,1,0.0,0.0,,,,,,,0.0339140007072975,0.2897563516862873,0.0,0.08291248001633,0.12805791245839096,2.0290274039890073,0.15988788753770009,normal,0.4468775843285262,0
,7,1,1,1,1,0,4.921067138414117,18.97160600648216,0.0,2,1,0.0,0.0,,,,,,,0.0065097754760526485,0.03899453975786185,0.0,0.03559734042080693,0.17425172552019738,2.3394009511358775,0.0008489810149759469,normal,0.49056490936118624,0
,2,2,2,1,1,0,12.089858735783071,8.591682882021423,0.0,0,0,0.0,0.0,,,,,,,0.02645465280174271,0.3653002434507471,0.0,0.10171679929881375,0.15659657573901833,3.7404078200204833,0.16287109416844575,normal,0.4654128243860797,0
,7,1,2,1,1,1,1.30200665026085,9.108926783379484,0.0,2,0,0.0,0.0,,,,,,,0.09902236670893017,0.25492407300465036,0.0,0.05619666423741921,0.07317555676218937,2.6567617049603975,0.1448411052794853,normal,0.44771359773397607,0
,3,1,1,1,1,0,0.665959453658852,24.870579335355586,0.0,2,0,0.0,0.0,,,,,,,0.004460326732140185,0.19732212507590235,0.0,0.006462394171819552,0.12644428470493965,0.2210588182703876,0.19292292089775154,normal,0.48630293405460734,0
,6,2,1,1,1,0,14.965131710547334,13.8903631422588,0.0,1,0,0.0,0.0,,,,,,,0.08589683296186706,0.1938917018668657,0.0,0.12240926945549364,0.14945730589102532,1.5848490213108937,0.010453216646098829,normal,0.4681661080571072,0
,5,2,1,1,1,1,13.041856848520336,17.234511341753702,0.0,2,0,0.0,0.0,,,,,,,0.007745257775410486,0.07254481913796416,0.0,0.007780974997311279,0.191376073834549,3.1944821860480004,0.010627737579914186,normal,0.49891332177635767,1
,6,2,2,1,1,0,13.242712551993058,16.086555853840245,0.0,0,1,0.0,0.0,,,,,,,0.052899693111736014,0.1383669489818615,0.0,0.10084501842607888,0.08447043252444918,1.1161935783607198,0.10481043152860703,normal,0.45328224410689444,0
,5,2,1,1,1,1,14.269199214099263,20.698103678914308,0.0,1,0,0.0,0.0,,,,,,,0.04521197924273457,0.29084946612685963,0.0,0.023508133722737277,0.1296563984622272,3.7073949788509397,0.20656142884844617,normal,0.46535901531208473,0
,5,1,2,1,1,0,6.574744641217317,21.545627486043575,0.0,2,0,0.0,0.0,,,,,,,0.0931554660020645,0.21637744834175543,0.0,0.06488542748562957,0.07853276705632684,2.1631417633981873,0.1999674277766087,normal,0.45202666199349933,0
,5,2,1,1,1,1,4.302533320202283,14.08140331175774,0.0,2,1,0.0,0.0,,,,,,,0.01990498622850896,0.21172248164010515,0.0,0.1288637487820081,0.1475656357739574,0.46054599810660257,0.08347907376307641,normal,0.44144999401182616,0
,6,2,2,1,1,1,1.950374925268545,7.363901874159984,0.0,0,1,0.0,0.0,,,,,,,0.017968201537963514,0.07809835781823177,0.0,0.014162932367121994,0.18239863426211145,1.0425151067030933,0.06482026336886877,normal,0.45863287852863815,0
,6,1,1,1,1,0,7.518137003076967,0.5700061893742364,0.0,2,0,0.0,0.0,,,,,,,0.07487140885678323,0.2761449247814736,0.0,0.10007260178289314,0.18384520314391503,3.634566876445784,0.2049376792143188,normal,0.47281420060130086,0
,1,1,2,1,1,0,3.3007248071491175,15.360081276608003,0.0,1,0,0.0,0.0,,,,,,,0.0725719473100354,0.15681356042454012,0.0,0.09189281137291279,0.03141750347750201,3.966693029581758,0.008133820840140782,normal,0.4752728812225327,0
,6,2,2,1,1,0,14.033262851089795,20.63672083164049,0.0,2,1,0.0,0.0,,,,,,,0.06991817704927987,0.07310133537541366,0.0,0.1301294619534439,0.04081931952417577,3.4657619810126783,0.16703499950833642,normal,0.4997288218545842,1
,4,1,1,1,1,1,0.060047436641686436,11.263495137791487,0.0,1,0,0.0,0.0,,,,,,,0.002612711617238073,0.37751390063853174,0.0,0.02591023069861001,0.15098589015795974,1.3506390701424928,0.1272295926132381,normal,0.4558316120651378,0
,3,2,1,1,1,1,2.147951066146824,4.117653512271607,0.0,1,1,0.0,0.0,,,,,,,0.025995968672490866,0.20271949874624207,0.0,0.11996812569537071,0.1262019771884804,3.0983941487893842,0.07172604538056304,normal,0.43159970290574295,0
,4,1,2,1,1,1,3.697137796251402,7.202051823391023,0.0,0,0,0.0,0.0,,,,,,,0.08398951778542994,0.21121465900494618,0.0,0.06751817951119923,0.18102145737099096,0.9666878100253972,0.15608942679973944,normal,0.4391184753695307,0
,7,1,2,1,1,0,2.984350673897926,12.749723237796614,0.0,1,0,0.0,0.0,,,,,,,0.060085812145677264,0.39254876408592243,0.0,0.06429658687398683,0.06276011188310708,1.599636921047698,0.0651502969868409,normal,0.4488317324336053,0
,7,1,2,1,1,0,3.3866765486956547,20.917030474441663,0.0,2,0,0.0,0.0,,,,,,,0.06021949207321817,0.14656245486819738,0.0,0.05426765262598124,0.1696041622292526,2.8189557015427202,0.16929648166477268,normal,0.46758443978565223,0
,6,1,2,1,1,1,9.840714075917676,4.293828651710515,0.0,2,0,0.0,0.0,,,,,,,0.02959166054048117,0.37720827382497985,0.0,0.05783612192938768,0.13675517139677199,3.8787152228197908,0.04469215086790302,normal,0.4672180907949619,0
,4,2,2,1,1,1,4.912681174697238,15.303746892737854,0.0,0,0,0.0,0.0,,,,,,,0.02601730885569479,0.277970144454192,0.0,0.07799394396378376,0.0390912620313199,1.8128732794474878,0.12170787362740687,normal,0.42967750658417664,0
,6,2,2,1,1,1,9.2253657285506,18.834215348763635,0.0,0,0,0.0,0.0,,,,,,,0.09465548880182548,0.25323825309792,0.0,0.01601997343851987,0.025298873799127854,2.0337620420300127,0.15312790059144157,normal,0.4621833036587979,0
,3,2,1,1,1,0,13.353869004694369,23.40118800837058,0.0,2,1,0.0,0.0,,,,,,,0.07277552788532123,0.09376732077699224,0.0,0.06375988048094368,0.14054472040172153,0.9586572629091122,0.009510308413148238,normal,0.479244855262727,0
,5,2,2,1,1,0,9.038351482885531,2.917592291971485,0.0,1,1,0.0,0.0,,,,,,,0.012686611780183755,0.020702268955116045,0.0,0.09779718225892843,0.031692302544853605,1.672568696722524,0.18321517214088429,normal,0.4561951972504984,0
,5,1,1,1,1,0,10.417991869295722,23.159790854113936,0.0,2,0,0.0,0.0,,,,,,,0.0937706942143764,0.17511353531405552,0.0,0.07472885301574718,0.15886580794862964,0.3457725700130131,0.225094588049251,normal,0.4785127927335344,0
,2,2,1,1,1,0,5.4825494733203595,15.036688379361987,0.0,0,1,0.0,0.0,,,,,,,0.05823701518180549,0.004068384798290037,0.0,0.024874420327443417,0.11141900802546345,3.448484992944671,0.2868220688433118,normal,0.4793003246060941,0
,2,2,1,1,1,0,2.396077014340637,19.16753968580715,0.0,1,1,0.0,0.0,,,,,,,0.03333623669570881,0.02840100430815338,0.0,0.05445775526874481,0.09537341249255796,0.19100489793538156,0.0609379057393229,normal,0.4665560129914403,0
,1,2,1,1,1,1,4.808760936748592,1.3443677392138864,0.0,0,0,0.0,0.0,,,,,,,0.03971394463995984,0.2381307022777492,0.0,0.06644425116388947,0.05510580718428393,2.7657458799140713,0.06260861017487361,normal,0.44741287760096105,0
,1,2,1,1,1,0,14.464239730561621,12.653703891014878,0.0,2,0,0.0,0.0,,,,,,,0.07254045103526183,0.289788733229211,0.0,0.10033122219494522,0.19676911898497196,1.1655646356712515,0.0914492472686512,normal,0.4711974426749709,0
,4,2,2,1,1,1,9.327170766797057,15.565741852019844,0.0,2,0,0.0,0.0,,,,,,,0.03762726516860836,0.06717933276971078,0.0,0.13511494838062466,0.14443342218210528,1.9568267849293306,0.2672292112370716,normal,0.45808455110575624,0
,4,2,1,1,1,1,4.162666791510228,7.670845996821004,0.0,0,0,0.0,0.0,,,,,,,0.057874479911860705,0.29300016506950954,0.0,0.08255632688817277,0.1556127294329754,1.1980779163890543,0.12205714910786168,normal,0.4281642761659757,0
,2,2,1,1,1,1,6.763729007431557,10.791255202531316,0.0,0,1,0.0,0.0,,,,,,,0.07104994966484049,0.37989033063790073,0.0,0.10145521921760461,0.15374218553306765,1.6602756053049272,0.09053814392278646,normal,0.44222709383240416,0
,3,2,1,1,1,1,12.532695561464916,13.85745338198995,0.0,2,0,0.0,0.0,,,,,,,0.019537499730596455,0.29727043229047867,0.0,0.011578443815910666,0.11680311543531932,2.232433757034279,0.22235423456381279,normal,0.4530453577941479,0
,5,2,2,1,1,0,10.026653560586603,13.813698494324496,0.0,0,0,0.0,0.0,,,,,,,0.09442414862425494,0.31388608783001315,0.0,0.14317005440213895,0.1879397683917756,2.5994843045855593,0.011397053273292735,normal,0.46704359523250516,0
,2,1,2,1,1,1,8.409792610937522,1.0465381351709517,0.0,2,0,0.0,0.0,,,,,,,0.03561727714354098,0.28028503210734873,0.0,0.047281303553328435,0.11676430067653537,3.767115958086554,0.16464435339249192,normal,0.4533732806108149,0
,3,1,2,1,1,0,13.277443149507617,10.987044164472309,0.0,2,0,0.0,0.0,,,,,,,0.041937475707691435,0.08989497618190048,0.0,0.05314376245318821,0.10400911702082989,1.3955835169250268,0.1350569973228782,normal,0.4527299936450995,0
,3,2,1,1,1,1,10.086593583251855,5.345453869805771,0.0,0,0,0.0,0.0,,,,,,,0.06985143678678206,0.14435597686233442,0.0,0.033426417096226894,0.05474208848457345,2.3809443005976325,0.18745746322279674,normal,0.4397123620141859,0
,4,1,2,1,1,1,9.64094596186643,22.917376952133743,0.0,0,0,0.0,0.0,,,,,,,0.060878508938776416,0.37970678510792694,0.0,0.012700510764832378,0.05634718396833469,3.616716374112152,0.21932990204712374,normal,0.4806202358043738,0
,3,1,2,1,1,1,2.846522058161522,24.41449975308335,0.0,2,0,0.0,0.0,,,,,,,0.04401198369391793,0.2644842315880475,0.0,0.11850701852127768,0.1473767811964087,1.231904051006336,0.09749651566358143,normal,0.44769239179720316,0
,6,2,1,1,1,0,1.5958302451861166,7.491172408801727,0.0,0,0,0.0,0.0,,,,,,,0.06497420403007914,0.3156098935736289,0.0,0.03607351225592592,0.0669534843279211,3.4736949263893755,0.19092515580697275,normal,0.4529146161192652,0
,3,2,2,1,1,0,14.477131755860986,4.379634931276469,0.0,1,1,0.0,0.0,,,,,,,0.09028283075720446,0.38747784753787096,0.0,0.042403160301796965,0.14574214902933558,3.834464875920412,0.15729861088829838,normal,0.47917950527280767,0
,4,2,1,1,1,0,8.982875551505291,5.487603773708577,0.0,0,1,0.0,0.0,,,,,,,0.08002836166454186,0.0925747682050663,0.0,0.027269441490940894,0.19054135176296502,3.4052254519449634,0.04019034311708298,normal,0.46609578010557823,0
,3,1,2,1,1,0,6.235251137196436,11.943806383823844,0.0,1,1,0.0,0.0,,,,,,,0.08242590099547736,0.1286746669306214,0.0,0.146232792044832,0.08786148735575178,2.322455955232228,0.26451786240289815,normal,0.44323594135092637,0
,2,1,2,1,1,1,8.835312313653263,21.86263997782946,0.0,1,1,0.0,0.0,,,,,,,0.025840840856731297,0.25792066113379986,0.0,0.11715521959188066,0.019465128575928393,2.91625060597385,0.2263770503492565,normal,0.45808616093886484,0
,5,2,1,1,1,0,0.9271794160757307,12.50090537344099,0.0,2,1,0.0,0.0,,,,,,,0.04194033492976376,0.00974298951360293,0.0,0.13948494749710508,0.13330929626588725,1.9761568873490705,0.2764962402687086,normal,0.4737224999611259,0
,2,2,2,1,1,0,12.331909108561602,1.3848015428824412,0.0,2,0,0.0,0.0,,,,,,,0.05538191416540592,0.2284876309334823,0.0,0.12925850505802655,0.001904606339097126,2.4292976373539665,0.21612137743919985,normal,0.4769049523933531,0
,3,1,1,1,1,1,3.2496830334650397,0.9971400678286002,0.0,1,0,0.0,0.0,,,,,,,0.0044190819161482936,0.32347535180579956,0.0,0.13594451993178924,0.15740070425445937,3.9004488612152617,0.07344196814132292,normal,0.4687095542118765,0
,6,2,1,1,1,0,12.068190094769205,5.684773640571214,0.0,1,0,0.0,0.0,,,,,,,0.07697921803773246,0.2441773495296501,0.0,0.07185510777737895,0.10513062340774369,1.0793701690066253,0.1291578675407968,normal,0.4439217789717224,0
,7,1,2,1,1,1,8.015676648954159,21.069281940235722,0.0,1,1,0.0,0.0,,,,,,,0.03234634244150889,0.11815731355844435,0.0,0.02558121560356507,0.09794644080173098,3.190933777908512,0.1160605276334607,normal,0.4615106355729088,0
,5,2,2,1,1,0,4.148580204853541,15.5370139383786,0.0,2,0,0.0,0.0,,,,,,,0.02825960780410143,0.28964163333442466,0.0,0.04903205015363166,0.11388843211553745,2.0743092840437325,0.010746579789646849,normal,0.45243301326907454,0
,7,2,2,1,1,0,0.4531492236310569,14.073946344657287,0.0,0,1,0.0,0.0,,,,,,,0.02592920093561464,0.05841264987197823,0.0,0.043867727547255535,0.10328170878694319,0.7898056883843033,0.123164445893666,normal,0.4640730815738866,0
,6,2,2,1,1,1,12.237500329899087,7.974239814566053,0.0,0,1,0.0,0.0,,,,,,,0.028337926542006443,0.35790938771140673,0.0,0.10757007564020346,0.06475545435920453,2.609787984747332,0.10367083619933491,normal,0.4519811034063804,0
,4,2,1,1,1,1,2.6469021220396,23.235635126154683,0.0,1,0,0.0,0.0,,,,,,,0.033801483215783225,0.040366012416182165,0.0,0.003850902946101364,0.05630178193584839,3.190464935486799,0.001177135860263956,normal,0.4748428189390869,0
,6,1,2,1,1,1,0.7770767345981017,8.279456124053311,0.0,2,1,0.0,0.0,,,,,,,0.06048245580761592,0.34539645350497394,0.0,0.02130633223769656,0.08305949212477903,2.318147695361141,0.2541369777273876,normal,0.4537939794440759,0
,3,1,2,1,1,1,11.338165962388212,20.873610316323667,0.0,2,0,0.0,0.0,,,,,,,0.05835653219000632,0.199123771094493,0.0,0.10243276803822914,0.17898185638311337,3.3659879238674706,0.043162327502355956,normal,0.46564248081279136,0
,4,1,2,1,1,0,5.250648335594682,22.397587949397103,0.0,0,0,0.0,0.0,,,,,,,0.025571175360187538,0.17145880139512074,0.0,0.018516353070066216,0.027074091957568602,1.5268875949392506,0.15028565021557921,normal,0.4642961153423076,0
,4,2,2,1,1,1,5.84001008387475,12.083375330403417,0.0,0,1,0.0,0.0,,,,,,,0.02064242765732075,0.20026470423017254,0.0,0.007243777615560032,0.06495291933731666,3.6636963660510258,0.23540334694021356,normal,0.4566004219154441,0
,7,2,2,1,1,0,3.7060138092107846,22.357231737018566,0.0,1,0,0.0,0.0,,,,,,,0.08263581900713568,0.08008252123716848,0.0,0.016382274691678626,0.03846008558988088,2.6284483899466764,0.18134441072994273,normal,0.4782705330917391,0
,6,2,2,1,1,1,12.887677180453457,6.920082184776177,0.0,1,1,0.0,0.0,,,,,,,0.009272333767636655,0.18307423182352545,0.0,0.10360112295646444,0.0854273953474764,3.232321367233096,0.05080536761479527,normal,0.4508649264700492,0
,4,1,1,1,1,0,4.459942891597981,16.460835654581896,0.0,1,0,0.0,0.0,,,,,,,0.05128228412009275,0.3398879263594634,0.0,0.020898788910705013,0.026699683824634238,1.164641986947401,0.18546333769953346,normal,0.44707284919585394,0
,5,1,1,1,1,1,3.1528885462653577,2.1990937131096566,0.0,0,0,0.0,0.0,,,,,,,0.052056087418927616,0.3203820968875196,0.0,0.021945654170472204,0.15215912278044644,1.839900416421375,0.22727906833462083,normal,0.4495477828887678,0
,2,2,1,1,1,0,4.638745895042342,11.848355352309847,0.0,2,1,0.0,0.0,,,,,,,0.05741368068116216,0.06521941379653172,0.0,0.03454502951386489,0.020693478516914943,3.6475079057865667,0.2564293548432539,normal,0.4702955220998761,0
